"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1263",4485,3,1,1,0,0,0,0,0,0,17,5.5,43,82,5.5,56,5.5,5.5,30,5.5,43,56,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.295489087301587,0.0408287689162836,0.0388294879009567
"1264",4491,2,2,1,0,0,0,0,0,0,30,5.5,43,56,17,30,5.5,0,5.5,0,30,30,43,17,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.210218614718615,0.0560143626647295,0.090851334180432
"1265",4493,5,1,0,0,0,0,0,0,0,43,17,30,56,0,43,0,0,43,5.5,17,82,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0412222222222222,0.0376428168756199,0.090851334180432
"1266",4507,4,0,0,0,0,0,0,0,0,43,5.5,0,69,43,30,0,0,0,0,30,30,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.11236625150491e-18,0.121754663345631,0.0388294879009567
"1267",4509,3,6,2,0,0,0,0,0,0,30,5.5,56,43,56,5.5,5.5,0,30,0,5.5,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.143126535229476,0.11577263307203,0.090851334180432
"1268",4517,2,0,0,0,0,0,0,0,0,17,5.5,56,100,0,56,0,0,0,17,30,56,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.97972798949331e-18,0.034233806034132,0.0333333333333333
"1269",4520,3,2,2,0,0,0,0,0,0,30,5.5,17,69,17,30,0,0,17,0,0,43,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0714135706914345,0.103664905788618,0.090851334180432
"1270",4524,3,2,1,0,0,0,0,0,0,30,5.5,30,82,5.5,43,5.5,5.5,17,5.5,5.5,56,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00566666666666667,0.0408287689162836,0.0388294879009567
"1271",4526,3,5,2,0,0,0,0,0,0,30,5.5,17,17,43,17,43,0,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24573428858723,0.129722139074752,0.090851334180432
"1272",4527,3,4,0,0,0,0,0,0,0,5.5,5.5,30,69,5.5,17,0,0,5.5,0,5.5,5.5,30,5.5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.025280303030303,0.0190482122856862,0.0388294879009567
"1273",4528,2,2,2,0,0,0,0,0,0,56,5.5,30,56,0,43,30,43,43,0,0,43,43,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0954215367965368,0.0408287689162836,0.0388294879009567
"1274",4529,3,0,2,0,0,0,0,0,0,0,5.5,56,94,43,56,56,0,0,0,0,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.28369537222284e-18,0.0594233735062173,0.090851334180432
"1275",4533,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00310308599782285,0.0408287689162836,0.0388294879009567
"1276",4534,3,3,2,0,2,0,0,0,0,30,17,43,43,43,5.5,17,0,17,0,5.5,30,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.13425,0.162752994914607,0
"1277",4537,2,6,2,0,0,0,0,0,0,0,5.5,56,30,69,17,0,0,30,0,0,17,69,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0240833333333333,0.0627601757009029,0.090851334180432
"1278",4539,3,2,2,0,1,0,0,0,0,0,5.5,30,17,17,43,0,17,0,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013,0.0376428168756199,0.090851334180432
"1279",4540,4,0,2,0,0,0,0,0,0,0,5.5,43,56,0,0,0,0,100,0,0,100,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0214285714285714,0.0736000758079531,0.0388294879009567
"1280",4541,4,0,3,0,0,0,0,0,0,56,5.5,17,30,17,17,0,0,30,0,17,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0294166666666667,0.102780444697379,0.090851334180432
"1281",4542,3,0,1,0,0,0,0,0,0,0,5.5,17,82,0,100,0,0,0,0,0,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00616666666666667,0.0792591885198176,0.090851334180432
"1282",4551,2,5,3,0,0,0,0,0,0,5.5,5.5,56,17,56,17,30,0,0,0,17,17,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.137906066156066,0.183526214647717,0.090851334180432
"1283",4554,3,2,1,0,0,0,0,0,0,17,5.5,43,56,30,43,5.5,0,17,5.5,5.5,30,43,5.5,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0120681818181818,0.0327711069273124,0.0388294879009567
"1284",4558,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00310308599782285,0.0408287689162836,0.0388294879009567
"1285",4565,3,0,2,0,0,0,0,0,0,43,5.5,5.5,56,30,30,17,5.5,0,0,5.5,56,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.17961196366423e-18,0.0857128271267324,0.090851334180432
"1286",4576,3,5,2,0,0,0,0,0,0,5.5,5.5,69,56,43,17,0,0,0,0,0,43,43,0,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0522227633477633,0.0109905502967149,0.0388294879009567
"1287",4577,2,1,1,0,0,0,0,0,0,17,5.5,69,94,5.5,56,0,0,30,5.5,17,56,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0141666666666667,0.0109905502967149,0.0388294879009567
"1288",4584,3,3,0,0,0,0,0,0,0,56,5.5,69,56,17,0,17,17,17,0,5.5,0,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.156595238095238,0.103286390288667,0.0388294879009567
"1289",4588,2,5,1,0,0,0,0,0,0,5.5,5.5,30,43,56,5.5,5.5,5.5,0,0,0,5.5,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.409642857142857,0.112363622230542,0.090851334180432
"1290",4589,3,1,0,0,0,0,0,0,0,43,5.5,69,56,5.5,56,0,0,5.5,0,30,43,43,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00649242424242424,0.0109905502967149,0.0388294879009567
"1291",4593,4,5,5,0,0,0,0,0,0,17,5.5,56,17,94,0,17,5.5,17,0,0,17,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.344285714285714,0.219992898779516,0.090851334180432
"1292",4594,3,2,0,0,0,0,0,0,0,30,5.5,17,30,0,30,30,17,0,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.112321428571429,0.124561001327976,0.090851334180432
"1293",4595,3,4,5,0,0,0,0,0,0,17,5.5,43,56,43,43,0,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.092297619047619,0.0376428168756199,0.090851334180432
"1294",4596,3,1,2,0,0,0,0,0,0,0,5.5,17,94,5.5,82,0,0,0,5.5,0,56,5.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0647371794871795,0.0893469778542209,0.0388294879009567
"1295",4601,2,6,2,0,1,0,0,0,0,0,5.5,56,17,69,17,43,0,0,0,5.5,17,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0116666666666667,0.0950776749324627,0.090851334180432
"1296",4603,3,2,0,0,0,0,0,0,0,30,5.5,43,82,5.5,17,17,0,5.5,5.5,17,30,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.562154761904762,0.103438294427522,0.0388294879009567
"1297",4605,3,0,0,0,0,0,0,0,0,5.5,5.5,30,56,17,43,0,0,5.5,43,43,82,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.77555756156289e-19,0.0190482122856862,0.0388294879009567
"1298",4607,3,1,0,0,0,0,0,0,0,17,5.5,17,82,5.5,56,0,0,17,17,43,69,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.82066037193829e-17,0.0515923228783422,0.0333333333333333
"1299",4608,3,0,2,0,0,0,0,0,0,0,5.5,0,82,0,82,0,0,17,17,56,69,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0100833333333333,0.0708485836367803,0.0388294879009567
"1300",4610,4,0,1,0,0,0,0,0,0,30,5.5,56,94,56,0,0,0,100,56,56,69,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00333333333333333,0.0109905502967149,0.0388294879009567
"1301",4612,4,1,1,0,0,0,0,0,0,5.5,5.5,0,100,17,69,5.5,0,30,17,30,82,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0385833333333333,0.0649622746259023,0.0388294879009567
"1302",4614,2,2,0,0,0,0,0,0,0,30,5.5,30,94,5.5,56,0,0,43,5.5,43,43,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.64905891561784e-18,0.0109905502967149,0.0388294879009567
"1303",4618,2,1,1,0,0,0,0,0,0,17,5.5,56,94,0,69,5.5,0,5.5,5.5,30,69,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.0408287689162836,0.0388294879009567
"1304",4619,3,3,3,0,0,0,0,0,0,0,5.5,82,17,82,17,0,0,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.391794011544011,0.179466703089465,0.090851334180432
"1305",4625,3,0,0,0,0,0,0,0,0,30,17,30,100,0,56,0,0,0,0,0,56,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0025,0.0386574159381903,0.0388294879009567
"1306",4630,3,1,2,0,0,0,0,0,0,17,5.5,43,82,5.5,43,5.5,5.5,17,5.5,17,69,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0208809523809524,0.0920168907353205,0.0388294879009567
"1307",4631,2,2,1,0,0,0,0,0,0,5.5,5.5,56,94,30,43,5.5,5.5,43,0,0,43,5.5,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0598558802308802,0.0327711069273124,0.0388294879009567
"1308",4632,4,1,0,0,0,0,0,0,0,5.5,5.5,69,100,0,69,0,0,69,5.5,17,82,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0177777777777778,0.0109905502967149,0.0388294879009567
"1309",4634,2,0,4,0,0,0,0,0,0,30,17,43,100,0,56,5.5,0,0,0,17,56,0,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00702597402597403,0.0560143626647295,0.090851334180432
"1310",4636,4,0,2,0,0,0,0,0,0,30,5.5,69,100,43,30,5.5,0,17,17,30,69,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0398055555555555,0.0408287689162836,0.0388294879009567
"1311",4637,3,0,2,0,0,0,0,0,0,69,5.5,56,94,5.5,17,0,0,56,0,17,5.5,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0187777777777778,0.0109905502967149,0.0388294879009567
"1312",4649,3,0,1,0,0,0,0,0,0,30,5.5,30,82,0,30,0,0,0,30,43,82,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283700396825397,0.0895634956470408,0.0388294879009567
"1313",4650,4,2,1,0,0,0,0,0,0,30,5.5,5.5,69,5.5,30,30,5.5,43,17,43,43,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0270833333333333,0.113379692768208,0.0333333333333333
"1314",4654,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00310308599782285,0.0408287689162836,0.0388294879009567
"1315",4657,2,0,1,0,0,0,0,0,0,5.5,5.5,17,100,0,43,0,0,5.5,0,5.5,43,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000999999999999996,0.0249400562994372,0.0388294879009567
"1316",4664,2,2,1,0,1,0,0,0,0,17,5.5,56,56,17,43,17,5.5,17,5.5,17,43,43,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.103708333333333,0.0488864309052549,0.090851334180432
"1317",4667,4,0,0,0,0,0,0,0,0,17,5.5,56,94,17,30,5.5,0,17,43,43,94,5.5,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0123888888888889,0.0327711069273124,0.0388294879009567
"1318",4672,3,2,1,0,2,0,0,0,0,30,5.5,30,82,5.5,43,5.5,5.5,17,5.5,5.5,56,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0169166666666667,0.0983460733598238,0.0388294879009567
"1319",4676,2,3,0,0,0,0,0,0,0,5.5,17,30,56,5.5,43,0,0,30,0,5.5,43,43,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0219960317460317,0.143151053427186,0.0388294879009567
"1320",4683,2,0,4,0,0,0,0,0,0,43,17,17,100,0,56,0,17,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.10622663543836e-18,0.0515923228783422,0.090851334180432
"1321",4692,3,1,0,0,0,0,0,0,0,43,5.5,30,69,17,17,5.5,0,0,0,17,30,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00783333333333333,0.068495634557759,0.0388294879009567
"1322",4698,2,0,1,0,0,0,0,25,0,0,5.5,56,69,0,100,5.5,0,56,0,56,100,30,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0821388888888889,0.0327711069273124,0.0388294879009567
"1323",4703,4,3,1,0,0,0,0,0,0,17,17,30,82,30,30,5.5,5.5,30,5.5,17,43,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00566666666666667,0.0408287689162836,0.0388294879009567
"1324",4709,3,0,1,0,0,0,0,0,0,30,5.5,43,82,5.5,43,0,5.5,30,5.5,17,56,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.31838984174237e-18,0.0816577377969244,0.0388294879009567
"1325",4722,3,3,2,0,0,0,0,0,0,5.5,5.5,56,94,17,17,30,5.5,43,0,5.5,17,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0146666666666667,0.0488864309052549,0.090851334180432
"1326",4724,3,3,1,0,0,0,0,0,0,17,5.5,43,94,5.5,43,0,5.5,17,5.5,43,30,5.5,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00808333333333333,0.0271058742746575,0.090851334180432
"1327",4726,3,1,4,0,0,0,0,0,0,30,5.5,17,56,17,43,5.5,5.5,5.5,0,5.5,56,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0723677156177156,0.0628359369079772,0.090851334180432
"1328",4730,4,4,0,0,0,0,0,0,0,56,5.5,43,69,17,30,0,0,43,30,30,56,30,43,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.89805981832114e-18,0.0109905502967149,0.0388294879009567
"1329",4734,3,1,2,0,0,0,0,0,0,17,5.5,30,82,5.5,43,5.5,5.5,17,5.5,30,56,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0320238095238095,0.0560143626647295,0.090851334180432
"1330",4735,2,0,1,0,0,0,0,0,0,5.5,5.5,17,100,0,43,0,0,5.5,0,5.5,43,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000999999999999996,0.0249400562994372,0.0388294879009567
"1331",4736,3,1,1,0,0,0,0,0,0,17,5.5,43,69,17,17,0,5.5,5.5,30,17,17,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0127291666666667,0.0271058742746575,0.0333333333333333
"1332",4737,3,0,2,0,0,0,0,0,0,43,5.5,0,82,56,17,0,0,17,17,5.5,43,17,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.161442266067266,0.0592970419732474,0.0333333333333333
